CHILD_SCHOOL_URN,CHILD_NHS_NUMBER,CHILD_DATE_OF_BIRTH,CHILD_YEAR_GROUP,CHILD_LAST_NAME,CHILD_FIRST_NAME,CHILD_PREFERRED_FIRST_NAME,CHILD_GENDER,CHILD_ADDRESS_LINE_1,CHILD_ADDRESS_LINE_2,CHILD_TOWN,CHILD_POSTCODE
100000,9449310556,19490809,11,TITMUS,SEPTEMBER,ROBBY,male,,1 MOSPEY CRESCENT,EPSOM,KT17 4LZ
100000,9449310092,19740401,11,FOOL,APRIL,NATASHA,female,,11 EATON PARK,COBHAM,KT11 2JF
100000,9449310475,20101209,9,LATA,ANANDLEEN,SINGH,male,,10 DUNSTALL WAY,WEST MOLESEY,KT8 1PD
100000,9449310068,19720919,11,ROBERTS,PAULINE,SAVANNA,female,,10 WESTWOOD CLOSE,ESHER,LA12 7HG
100000,9449310041,19720919,11,ROBERTS,PAULINE,JORDAN,female,,1 NIGHTINGALE ROAD,ESHER,E4 7RD
100000,9449310084,19731020,11,BLESSED,BRIAN,EVERETTE,male,,3 BLUE CEDARS PLACE,COBHAM,WS2 0LJ
100000,9449310467,20090310,11,LANGAN,LAURENCE,WISDOM,male,,10 MOLE VALLEY PLACE,ASHTEAD,KT21 2PN
100000,9449310459,19050606,11,MIDDLECOTE,ZOE,KRISTAL,female,,11 OLDFIELD GARDENS,ASHTEAD,KT21 2NA
100000,9449310440,20030712,11,OUSAKOVA,FELICITY,CALANTHIA,female,,10 PRESTON GROVE,ASHTEAD,KT21 2HG
100000,9449303282,20041115,11,QUICK-FIRSTNAMELONG,CLEM,GORDON,male,,1 THE WARREN,ASHTEAD,KT21 2RY
100000,9449303274,20080627,11,QUICK-ADDRESSLINESLONG,DARBY,SHIRLEY,male,addressline1isverylongxxxxxxxxxxxxxxxxxx,addressline2isverylongxxxxxxxxxxxxxxxxxx,addressline4isverylongxxxxxxxxxxxxxxxxxx,KT21 2NL
100000,9449303266,20090420,11,QUICK-ADDRESSTYPEINV,CARSON,ETHAN,male,addr1,addr2,addr4,LS1 4HY
100000,9449303258,20101214,9,QUICK-TELTYPEMISSING,JOYCE,,male,,61 STONELEIGH PARK ROAD,EPSOM,KT19 0QX
100000,9449303231,20070711,11,QUICK-ADDRESSMISSINGMAN,SAMMI,JILLIAN,not specified,,25 CASTLEMAINE AVENUE,EPSOM,KT17 2QY
100000,9449303223,20101026,9,QUICK-TELSUBTYPEMISSING,BRANDY,PARRIS,female,ST GEORGES COURT,184 EAST STREET,EPSOM,KT17 1ER
100000,9449303363,19860912,11,QUICK-INVALIDNHSNO,NIGELIA,PETA,female,BOLANDS,RAIKES HOLLOW,DORKING,RH5 6PU
100000,9449303355,19340708,11,QUICK-INVALID-GEN,ALISHA,,female,BAILIFFS COTTAGE,POLESDEN LACEY,DORKING,RH5 6BB
100000,9449303347,20020317,11,QUICK-POSTCODELONG,LARYN,CAMRYN,female,,1 HOWARD ROAD,DORKING,RH4 3HR
100000,9449303339,20100109,10,QUICK-INVALIDPCCODE,JENA,TANNER,not specified,,1 TOWER HILL,DORKING,RH4 2BB
100000,9449303320,19340603,11,QUICK-INVALID-POSTCODE,EDWARD,,male,,1 BETTS WAY,SURBITON,LS1 4HY
100000,9449303312,20100201,10,QUICK-INVALID-SFLAG,DEFORREST,EVAN,not known,,103 WOODLANDS ROAD,LEATHERHEAD,KT23 4HN
100000,9449303290,20110326,9,QUICK-X,ROSALIND,CINDRA,female,,39 COPSEM LANE,LEATHERHEAD,KT22 0NZ
100000,9437139229,19850207,11,U,JUNJIE,,not known,,10 FINSLEY WALK,DERBY,DE23 1RF
100000,9464341793,20080804,11,BREESE,ILAR,DYVYNARTH,male,ROSSENDON COURT,5 CLARENDON ROAD,WALLINGTON,SM6 8QJ
100000,9464341807,20140726,6,READETT,CYRILLA,SAPPHIRE,female,ANDOVER COURT,HAMPTON ROAD,WORCESTER PARK,KT4 8EX
100000,9464341815,20131203,6,MCSHEFFERY,CHARLEY,KIMBERLYN,female,,141 WEST BARNES LANE,NEW MALDEN,KT3 6HR
100000,9464341823,20140527,6,TROOP,NIKOLE,SABRINA,not known,,12 BEDFORD ROAD,WORCESTER PARK,KT4 8LZ
